SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.0356692857281345,65,1,0.160081076889545,,8,0,0,0,2.0
0,0.8149869288022223,67,1,0.4203468515536119,8335.935068125968,5,0,1,0,1.0
0,0.5954311968486468,30,0,0.5658689079951752,16009.624499369082,1,0,0,0,1.0
0,0.1572630074829144,27,0,0.5537610347541297,5004.4928839187005,4,0,3,0,1.0
0,0.24476331055598646,72,1,0.2852371571829487,7216.492341628055,7,1,0,0,0.0
0,0.18834264053771818,26,1,0.6660236716792167,3070.47933294713,1,0,1,0,0.0
0,0.13489963705335273,69,0,0.2298457403885911,1727.05694042421,4,0,0,0,2.0
0,0.008223558958795119,19,0,0.052901142541012705,12404.375329623957,7,0,0,0,
0,0.09098057681856778,42,1,0.3324507791027547,,4,1,2,0,2.0
0,0.16849091714086975,30,0,1.2171411635144045,7039.934508141865,7,1,0,0,2.0
0,0.16976252626464491,68,0,0.6300023266342705,,3,0,3,0,0.0
0,0.07005064817195218,75,0,0.3457646589456885,8081.198457125114,3,0,1,0,1.0
0,0.42630236174273217,51,0,0.41629473451367754,7919.22661316878,14,0,1,0,1.0
0,0.02747255082345877,52,0,1.066928560094638,5646.904670942633,6,0,1,0,0.0
0,0.10407994972772097,20,1,0.22368630328766426,,2,1,1,0,0.0
0,0.17610578882122105,76,0,0.16102421554815743,9011.819666589276,5,0,1,0,2.0
0,0.1791706167314578,65,2,1.5131277732368256,4004.418125188763,7,0,1,1,2.0
0,0.1568911456473108,81,0,0.7964056587170826,10697.950721276015,7,0,2,0,1.0
0,0.04829718584421504,36,1,0.15605935487794828,3449.8011693685776,1,0,0,0,1.0
0,0.02547713459564359,84,0,0.24928474735339512,,7,0,1,0,1.0
0,0.15156562312385843,22,0,0.21451079781155077,6731.746704019474,3,0,0,0,2.0
0,0.13718213136909613,84,0,0.06458223504033492,2176.4564588833655,6,0,1,1,3.0
0,0.029649884046986055,28,1,1.2663172292319584,9807.709292447495,4,0,1,1,1.0
0,0.1831877570727733,18,1,0.2072155851282676,6235.103247144828,6,1,0,0,1.0
0,0.09109276729316688,80,0,0.8328310697318472,25603.541151982146,6,0,0,0,4.0
0,0.16528491904668227,46,0,0.08397062653815353,13909.763118857458,3,0,1,0,0.0
0,0.2724389461384185,29,0,0.31751492912542423,4888.053443957297,5,0,1,0,3.0
0,0.027900365583345178,58,0,0.009701251571936388,,6,0,0,1,1.0
0,0.002899575618096155,19,0,0.5779432656850009,7507.577799271523,7,0,4,0,0.0
1,0.22650853156063588,54,1,0.34787155469009967,5516.8017831812695,3,0,0,0,1.0
0,0.14112495115788595,62,0,0.3929610851346574,,9,0,0,0,3.0
0,0.18041581363170014,65,1,0.021242556950990202,2412.050342988122,10,0,2,0,0.0
0,0.2731674056025163,41,1,0.09481501602494904,4925.519970459297,9,0,1,0,0.0
0,0.2435388433169303,39,0,0.030895368697775656,3836.507346855837,8,0,0,0,2.0
0,0.4863222317262287,28,0,0.1363849376835944,5500.501849373049,8,0,1,0,0.0
0,0.11515962304143947,75,0,0.3949418067200201,9761.339515868314,6,0,0,0,0.0
0,0.10055987329914026,63,0,0.33405574880908534,,8,0,0,0,3.0
0,0.07709638708116608,46,1,0.37885446084329927,3469.816391900675,5,0,2,0,0.0
0,0.025030618269095674,52,1,0.31873809499437034,,3,0,1,2,1.0
0,0.12750777888317277,32,0,0.12754736445628728,3111.861376811459,5,0,0,0,0.0
0,0.04865450695389127,77,0,0.11215416840164903,2776.3152393076352,9,0,1,0,0.0
0,0.3813311372851502,59,1,0.05896389940072571,5948.0489300609925,5,0,2,0,0.0
0,0.13126900891671708,60,0,0.7563779690310792,3270.6653163673773,3,0,0,0,0.0
0,0.13478242405990237,66,1,0.38334473429650284,3565.5625149907555,9,0,1,0,1.0
0,0.06575822462485109,81,1,0.08256915584186669,8078.698259493285,9,0,1,1,2.0
0,0.008008431704875328,49,2,0.07802140845931374,6828.203215157185,7,1,1,0,
0,0.004838778231090721,81,0,0.8255394235199808,4080.9992825705735,2,0,1,0,2.0
0,0.08257410304701088,19,0,0.5430530077325119,2180.807534020158,7,0,1,0,4.0
0,0.013253449480013522,41,1,0.4308175237454762,3403.020998159255,8,0,1,0,
0,0.14003344752195385,83,0,0.20893269810340787,,6,0,0,0,0.0
0,0.3192607452347175,55,1,0.12151133767843869,7968.648687222539,4,0,2,0,3.0
0,0.32172803177277215,48,0,1.553972589269349,,9,0,1,0,0.0
0,0.16140089671641122,43,0,0.6382920677673831,5585.964394646801,4,0,1,0,1.0
0,0.035592424621402684,46,0,0.14368797080005016,4123.575357611818,6,0,1,0,0.0
0,0.2981626836981181,84,0,0.752406266742808,7727.929735748292,3,0,0,0,3.0
0,0.32585651619907857,42,1,0.5690704057828807,9329.33965022678,8,0,0,0,2.0
1,0.032845388551081635,65,2,0.14100518957303343,3866.5930612139578,3,0,0,0,1.0
0,0.20058339878544607,82,0,0.2224358029998432,3440.587767821866,6,0,4,1,2.0
0,0.050640036161560154,70,1,0.0822950888882813,2297.0252153910606,6,0,0,0,1.0
0,0.24340910841269875,84,0,0.04708681510386623,3397.474012631298,8,0,0,1,2.0
0,0.8837645976153529,35,1,0.5131516217510824,6866.840890371309,9,0,0,0,1.0
0,0.004572902619303526,26,1,0.124523250294298,3647.7636410908217,6,0,2,0,2.0
0,0.3414877064218547,55,1,0.6860513168770066,7831.152946675341,4,0,0,1,2.0
0,0.14617958316863447,38,1,2.171253036109037,13142.249620779523,7,0,2,0,3.0
0,0.5439286292581016,82,0,0.03188569068790612,4976.142529078694,4,0,1,0,1.0
0,0.09382594830200908,38,0,0.2562485534699065,4874.94996380873,5,0,2,0,0.0
0,0.2819784106993009,44,0,0.6479217017309674,6465.953479076865,9,0,1,0,2.0
0,0.009663830103852652,61,0,0.6222657819066406,3687.849458990071,5,0,3,0,2.0
0,0.061258192585655104,45,0,0.570841806169044,3555.8154576891707,4,0,1,1,0.0
1,0.010405170546228696,62,0,0.17169514277186168,3609.217088752477,2,0,0,0,0.0
1,0.5554049784896203,34,0,0.2419470307463235,2771.686426845971,6,0,0,0,
0,0.2547189829636094,57,0,0.36151603396261117,7707.0704392461885,12,1,3,0,1.0
0,0.28713729823007095,20,1,1.4589504403937055,3834.1767496507523,5,1,2,0,0.0
0,0.4170090401689451,83,1,0.15872938453401997,8567.17623144143,7,1,5,0,1.0
0,0.013341647953098133,63,0,1.026328110768386,6403.765758125086,7,0,2,0,3.0
0,0.07306577680815328,47,0,0.12553207945400072,4859.105686204739,5,0,2,0,1.0
0,0.011052614453526155,26,0,1.8066610449221345,7367.355778320295,4,0,1,1,0.0
0,0.03550901457075191,28,2,0.44378479797028797,3066.4297337569383,6,0,2,0,1.0
0,0.039081215546461184,83,0,0.2490840463033305,,2,0,4,1,0.0
0,0.0949792773254952,48,0,0.3801359812950613,7021.96761145275,5,1,0,0,0.0
0,0.046911457259937346,50,0,0.1272736499583372,1639.5281718564866,7,1,2,0,2.0
1,0.015967183798547,56,0,0.12817790639676238,,10,0,0,0,4.0
1,0.027496703009094254,63,0,0.048214273015588394,6602.813726735324,3,0,0,0,1.0
0,0.023897825386943152,54,1,0.04843803976307462,9465.807396104088,5,0,1,0,2.0
0,0.5422150249498864,77,2,0.17088295189849054,,9,0,0,0,2.0
0,0.21362592064523317,48,1,0.5756342103170373,4604.81086119337,5,0,0,1,0.0
0,0.5151889216776436,28,1,0.37456795594039594,7223.777281334861,7,0,1,0,1.0
0,0.0869032778470877,19,0,0.043294552278993634,3287.310134598623,7,0,1,0,0.0
0,0.048936094917328136,44,2,0.7648569701351432,3937.3247747421474,3,0,1,0,1.0
0,0.2401410160977705,19,1,0.36788626308710826,9738.381932657292,9,1,0,0,1.0
0,0.059235295807540236,38,0,1.296198925320705,4817.680389447143,5,0,1,0,2.0
0,0.053369165548819306,75,0,0.4436899219894551,5323.247779400884,5,1,1,0,1.0
0,0.039693691048226495,22,0,0.07703354844734903,2931.976007407802,7,0,1,0,1.0
0,0.020833971727038252,69,1,0.2568169169218311,6071.030155986689,3,0,1,0,0.0
0,0.04445052476343513,62,0,0.4182154931584724,7165.45715706423,7,0,1,0,1.0
0,0.06585012287567474,37,0,0.011468735116924408,7055.138191717417,7,0,1,0,1.0
0,0.16812601970236657,78,0,0.0060090158314849455,2682.003672152956,9,1,1,0,1.0
0,0.00969115328454962,55,1,0.05543043858271762,8102.858435302004,9,0,3,1,0.0
0,0.03545463529122623,37,0,0.11596151414258929,2983.790257710439,4,0,1,2,0.0
0,0.2483408444634598,42,0,0.22453128778836656,4850.283813449808,5,0,1,0,0.0
0,0.023835630618664932,19,0,0.2673353703811722,2188.431628328071,3,0,2,0,3.0
0,0.06292969417013386,49,0,0.05941281510466232,4492.954675257316,10,0,1,0,0.0
0,0.29999357730551135,43,0,0.44759732611975267,2975.6172216386226,3,0,2,0,2.0
0,0.025249539952754814,58,1,0.36267287851957986,3926.7658226334493,1,0,1,0,0.0
0,0.012954129575855943,84,0,0.1395190485779554,5064.219053213964,3,0,0,0,1.0
0,0.09940375253060123,18,0,0.005501615221454563,7432.461712055165,3,0,1,0,3.0
0,0.054020606389168384,68,1,0.03233130310798742,7306.003842890668,8,0,2,0,1.0
0,0.12431354899219076,22,1,0.19883140360815513,1527.4452635251496,7,0,1,1,0.0
0,0.24429684872596927,30,1,0.06688224082577157,6899.188924947431,10,0,0,1,1.0
0,0.022126899470207847,36,0,0.18916769814532694,5448.732015721137,7,0,1,0,0.0
1,0.13037496623045444,29,0,0.39574096702636896,3714.1259509962147,7,1,0,0,0.0
0,0.10563387655922894,65,0,0.3169549657014348,3164.645584561905,7,1,1,0,0.0
1,0.023336542021703623,42,2,0.10515722093190619,4763.728463489188,7,1,2,1,3.0
0,0.14672431616278547,74,3,0.16852957361930226,,8,0,0,0,1.0
0,0.047956514185686666,52,0,0.38079949511213057,5936.8925820586,8,1,0,0,2.0
0,0.10036606645424835,22,0,0.7888955702576128,,4,1,0,0,0.0
0,0.012878187286516202,39,1,0.5596925761495242,1391.1543649357704,5,0,0,1,0.0
0,0.09231242572589873,74,0,0.32243679986394347,3836.6250991041616,4,0,2,0,3.0
0,0.054892704443207055,64,0,0.17995053845312012,2719.3654155987174,8,0,1,0,1.0
1,0.2592173491716723,71,0,0.18168441415376232,13733.734868754258,4,0,1,0,2.0
0,0.008799965661842546,20,1,0.8461678158087065,5062.7059026175375,3,1,0,0,1.0
0,0.08134932055426082,70,1,0.016013745263542926,,5,0,1,0,0.0
0,0.09199283699842552,48,0,1.7685613503058404,6751.794138706747,3,0,1,0,1.0
0,0.1936509415789255,50,0,0.4367048151433961,,8,0,0,0,2.0
0,0.1280986829347241,67,0,0.4571983711691184,,6,0,2,0,4.0
0,0.16503759624273043,33,0,0.015495432077995575,,5,0,1,0,0.0
0,0.2251206815760043,56,0,0.3720841396128664,1789.5209723967528,6,0,1,0,1.0
0,0.29729602502367525,63,1,0.26526300794821944,5276.91311050399,6,0,2,0,0.0
0,0.05650442640984961,64,1,0.044720890663752025,5711.234440300044,7,0,2,0,0.0
0,0.11583593023761102,61,0,0.13024885103915304,4798.626820480718,7,0,1,0,1.0
0,0.2749885773359454,26,0,0.8840550799629749,,3,0,2,0,2.0
0,0.682760493792859,67,0,0.3193927816116,2688.650927951021,8,0,3,0,0.0
1,0.3304371800810671,77,0,0.21337615167451907,,2,0,1,0,2.0
0,0.0696550746301168,32,0,0.03018355929039673,3551.314526588162,5,0,1,0,1.0
0,0.03256798149727695,53,0,0.5008753917815488,,6,0,1,0,0.0
0,0.10082312384099634,80,0,0.4854083952604148,5016.522101503383,12,0,4,0,
0,0.2030110405896105,58,0,0.38081235493222837,3569.1890082303275,4,1,1,0,1.0
1,0.1017592016002708,41,1,0.28555441771153056,4537.014872545777,4,0,0,0,1.0
0,0.09900934470112359,66,0,0.22751214339225037,2922.625578996355,2,0,0,0,0.0
0,0.2732373462914797,35,1,0.3598433566417513,4171.005599081076,7,0,0,2,0.0
0,0.06727243746847422,24,1,0.10631367720368029,,4,0,1,0,1.0
0,0.2946970983456663,21,0,1.1338473686942818,2524.6369854600707,2,0,1,0,0.0
1,0.0783347643092252,77,1,0.3554649041627593,4766.758049296555,7,0,1,0,1.0
0,0.05967658231303172,72,2,0.14911734265628282,,5,0,1,0,3.0
0,0.09076767386275693,33,0,0.2389020323216675,2525.5374469093003,6,0,1,1,2.0
0,0.21560465228205086,46,0,0.6553094555495872,,8,0,2,0,2.0
1,0.02020158353097196,40,0,0.07051164880170306,9199.339886532805,3,0,0,0,
0,0.03280163378433362,31,0,0.138596856021322,3644.4776860824813,6,0,1,0,1.0
1,0.4537581768657821,66,0,0.45515921394961883,4251.875469986093,7,0,1,0,3.0
0,0.028945197337645678,50,0,0.1516203463631461,1788.043162241693,5,0,2,1,2.0
0,0.12580480220600826,42,0,0.6290528178802781,,10,1,0,0,3.0
0,0.12988045141473434,38,1,0.05591338114418899,2796.1137803080624,7,0,2,0,0.0
0,0.1008912712971798,34,2,0.5753487353987671,4832.926735005581,7,1,1,1,0.0
0,0.15523802058339625,40,1,0.028319964788025183,4640.787005551661,5,0,2,0,1.0
0,0.039170963702777686,74,1,0.005069028633875148,5801.437283362735,7,0,0,0,0.0
0,0.12066621248744229,75,0,0.9139904925370758,6900.187261294267,6,0,1,0,2.0
0,0.06982365520921226,31,0,0.34827770956123666,5647.705539426107,4,1,2,1,1.0
0,0.16255881431617245,37,0,0.17343899367141558,2862.0575722933445,7,0,0,0,
0,0.022836994143156857,47,0,0.10589604504555626,,8,0,2,0,0.0
1,0.1269018988856344,36,0,0.3837688472919408,6752.552804640323,6,0,0,0,3.0
0,0.030734841775604854,70,0,0.2845262393276686,,4,0,1,0,0.0
0,0.04899318091577119,73,0,1.911703516132809,1952.3502270484294,9,0,1,0,1.0
1,0.037021293550425834,40,0,1.6349313728605221,8884.242929261829,4,0,0,0,1.0
0,0.03028764719694261,79,0,0.40317009286490224,5136.654518909041,17,2,0,0,0.0
0,0.26205602401552736,50,0,0.233983032610252,,6,0,1,0,0.0
0,0.05046942470860331,35,0,0.2702337015613982,13837.347309796109,11,0,1,0,1.0
0,0.3928489378560806,50,1,0.4588846118842548,3868.4869495137546,9,0,2,1,0.0
0,0.5256167604678272,49,1,0.04284461656154678,,4,0,0,0,1.0
0,0.12703585507177706,78,1,0.15920839804555192,5935.3553748406885,8,0,0,0,
0,0.023147800557034293,71,0,0.031302359754897514,4441.11239057437,11,0,2,1,0.0
0,0.07039216196322473,34,0,0.03047638320181775,,6,0,1,0,1.0
0,0.23972445453259308,36,0,0.08718243275893693,3447.3604885676423,7,1,2,0,1.0
0,0.06868534685230025,51,0,0.26563210230479256,5067.765140825896,6,0,0,0,1.0
0,0.013655738640630233,42,0,0.6144272529446003,13430.859911304404,6,0,0,1,3.0
0,0.12205501475834367,28,1,0.26582069506710365,3135.9542254100397,5,1,0,0,2.0
0,0.27976652298721993,33,0,0.1634740811577183,6416.848282847026,3,0,2,0,2.0
0,0.2383911754337835,78,1,0.03437699334913375,3429.3313437282145,8,0,0,0,3.0
0,0.02887817468280255,24,1,0.3196658520545389,4518.60911611403,1,0,0,1,0.0
0,0.16756133001597126,33,1,0.1265800185003263,13204.397102634348,4,0,3,0,0.0
1,0.037366208992268675,33,2,0.3817363971433932,6394.739042596195,2,0,2,0,2.0
0,0.03692489446676165,57,0,1.5121828520845342,,6,0,1,0,0.0
0,0.3108064745606037,29,0,0.04720466938170272,,6,0,0,1,0.0
0,0.04308611602381981,52,1,0.0953665348886314,18915.639671995163,4,0,0,0,1.0
0,0.04582545836497357,38,0,0.25629365428632517,3056.973421224043,4,0,1,0,0.0
0,9.804064711055537e-05,67,0,1.3845549848227574,,6,0,0,0,1.0
0,0.3068070799933083,60,0,0.5910302733077527,,4,0,2,1,0.0
0,0.23596214622968747,34,0,0.9140127943057706,4061.0962386756514,3,0,1,0,2.0
0,0.14805886678838803,49,1,0.16241501785295295,6033.783472415607,3,0,0,0,1.0
0,0.2081036973479696,58,1,1.9332538244589774,11593.260877076287,6,0,2,0,1.0
0,0.024739787660494474,23,0,0.04340522123631209,6074.041138750109,5,0,2,0,1.0
0,0.09196297407376432,44,0,0.02177103036221508,14994.05601532811,9,1,0,1,0.0
0,0.0648990987726514,37,0,0.7740744982335342,5261.113268823399,11,1,2,0,2.0
0,0.014770401539131135,42,2,1.0483723181175857,3449.3344142095784,2,0,0,0,1.0
0,0.09986788620619516,83,0,0.03798165459839144,,8,0,1,0,2.0
0,0.38025259195588906,26,0,0.04815691675828631,5711.7099530386495,5,0,1,0,4.0
0,0.0061325368141498466,70,3,0.013494760336318091,1606.4577812391656,6,0,0,0,
0,0.051682508010578845,78,0,0.044152601071680855,5780.930128312843,9,0,0,0,1.0
0,0.03489216436246196,55,0,0.09399527758156438,,6,0,3,1,0.0
0,0.04080018010454159,20,0,1.4036460511661932,4873.022482057714,3,0,2,0,0.0
0,0.3586051923576987,72,0,0.44087975252729,5404.856317288757,3,0,6,1,
0,0.09468623988865067,18,0,0.6030288444064906,,9,1,1,0,0.0
0,0.09418804434918608,62,0,0.5986927035073187,6868.954029811771,3,1,3,0,1.0
0,0.21442766203557975,64,2,0.3063505950596348,8780.154161259376,8,0,1,0,1.0
0,0.02517268351684477,43,0,0.6387843851480122,4867.864833624834,9,1,0,1,0.0
0,0.10019952406357187,31,0,0.36234564379619427,1594.6864104088675,3,0,0,0,0.0
0,0.08431394675272336,71,1,0.15106961157083215,8848.549673678755,8,0,1,0,1.0
0,0.136289569506136,63,1,0.3294026858427852,4361.621000380366,5,0,0,0,0.0
0,1.158529428309369,48,0,0.3050062657188645,3167.423181106572,5,0,0,0,2.0
0,0.22009240852091602,76,0,0.6936673814439603,,6,0,0,0,1.0
0,0.07609121607965189,46,0,1.6009370459446348,5395.232167539857,4,1,2,0,0.0
0,0.26364984588427615,34,0,0.2117605460840354,3378.7759175369943,8,0,1,0,0.0
0,0.028077508854175207,31,1,0.576537972099367,,6,0,1,0,1.0
0,0.004640602334810582,53,0,0.042038888590505336,6211.810504748249,5,1,1,1,3.0
0,0.03430793007464193,75,0,0.5999310409901554,3213.333543357623,6,1,2,0,3.0
0,0.062420881249846245,41,1,0.18571482368058168,5204.046305062722,5,0,0,0,3.0
0,0.10718037151658406,80,1,0.016074779685722507,5923.736401694553,6,0,0,0,2.0
0,0.143227114641107,42,0,0.18054886546710086,7975.16866334123,6,1,1,0,3.0
0,0.3622047824687898,76,0,0.37730319148855174,,10,0,2,1,0.0
0,0.10695779888396066,49,1,0.05079266085826777,,8,0,0,0,0.0
0,0.1043552594843929,35,1,1.0309903557929532,3973.1688920558286,3,0,1,0,
0,0.007732369038535296,54,0,0.032341927356708516,11262.320382443871,6,0,0,1,1.0
0,0.005330328984707247,43,1,1.0637424156630015,8300.29524155794,5,0,1,0,0.0
0,0.12016330760047034,26,0,0.4912208498528271,5346.4684220326735,7,0,1,0,2.0
0,0.08648569451563472,81,1,0.16001922796400364,5531.661342923116,8,1,3,0,2.0
0,0.27412080118572196,37,1,0.1982108628774368,4981.348228888058,8,0,0,0,0.0
0,0.026274411600683924,71,0,0.5400765778107416,5329.995923678062,8,0,1,1,1.0
0,0.0037933115866980584,47,0,0.36799010545410715,,6,0,1,0,1.0
0,0.08941362472865665,70,1,0.4454614434605455,3018.709674071474,7,0,1,0,2.0
0,0.04066869729058099,80,2,0.1971711110293393,4936.622784004677,4,1,2,0,1.0
1,0.007633118092604816,28,0,0.2676265707747223,11832.87683273687,5,1,0,0,0.0
0,0.19342867081651283,48,0,1.836802249650244,3268.1488396315654,11,1,3,0,0.0
0,0.017748796141672542,66,0,0.09628014489282398,4291.383011499111,7,0,0,0,0.0
0,0.14059632338498995,36,0,0.21641510383190715,3146.4822662365063,2,0,2,0,1.0
0,0.049494467581687344,29,0,0.13802459256080396,8766.265323292646,8,0,0,0,3.0
0,0.028582587445900868,32,4,0.579457755985866,7441.68116014718,5,1,1,0,0.0
0,0.07164526676170016,48,1,0.5775907895884759,2593.707478006646,4,0,0,1,2.0
0,0.24250395727737425,60,0,0.1383762262025253,1791.4287875329005,5,0,2,0,0.0
0,0.0746601477365633,54,1,0.03395758628230033,,4,0,1,1,1.0
1,0.20840665598879346,46,0,0.004599412854981672,2515.8511105086336,6,0,0,0,3.0
0,0.02011309723366998,43,2,0.22306245698792174,7436.333360029476,5,0,1,2,1.0
0,0.22226982094782954,19,1,0.21128203985486152,3572.2948463706143,4,0,0,0,2.0
1,0.04056147991081752,32,0,1.7823512121029823,6956.973622725319,3,0,0,1,0.0
0,0.16969812261765843,21,1,0.2538019600273033,6136.796934295559,7,0,1,0,1.0
1,0.12513113124753927,67,1,0.118510690804408,3758.4914376619413,3,0,2,0,2.0
0,0.3970673628942719,55,0,0.8874058315576623,3166.88582177434,7,0,2,1,1.0
0,0.07348749179498455,40,1,0.2701763070862004,6554.442588124876,4,0,0,0,0.0
0,0.010268357715342026,76,0,0.3656927762665493,,4,0,0,0,2.0
0,0.002901199345933727,45,1,0.04022380598348749,8556.873176320752,7,2,1,0,2.0
0,0.2630469677817638,83,1,0.19310031272239012,3241.6088452090653,4,0,0,0,2.0
0,0.1115826116210341,25,0,1.1545623093392843,5855.725387922984,8,1,1,0,0.0
0,0.22391102104277624,46,0,0.3561569865262252,4043.628643912394,4,0,4,0,0.0
0,0.040069331586604647,28,0,0.1689439223602237,4928.830684714674,4,0,2,0,1.0
0,0.0634871860899784,35,0,0.3930439943707189,,4,2,4,0,1.0
0,0.004584944695894082,72,0,0.9650094937095993,,4,2,0,0,1.0
1,0.48853465437703963,67,0,0.1280769268934804,1365.2928394029502,2,1,0,0,0.0
1,0.16533337767185802,31,0,0.2813733356430736,3273.250342749845,7,0,0,0,0.0
0,0.4059192548102455,26,0,1.274666602832154,3663.5729215755046,6,0,0,0,2.0
0,0.04628405883018479,28,0,0.07568826920729575,4741.27675117546,5,0,2,0,1.0
0,0.14180526731428417,80,0,0.5087064519319598,9382.447020380003,3,0,1,0,1.0
0,0.1702136455021886,84,1,0.381265928732135,3467.311337808578,5,1,3,0,0.0
0,0.05730983631972472,70,1,0.45536783319410773,9966.5780413501,6,0,1,1,1.0
0,0.28268905018622925,56,1,0.1730644134098317,3194.834867943516,6,2,2,0,
0,0.4410771727772263,73,1,0.15068073052467534,2824.0830814164565,5,1,0,1,0.0
0,0.3242346146156088,45,3,0.4610707200554254,1915.8024843923185,8,0,0,1,0.0
0,0.20152372760770068,56,0,0.09710555349416208,6656.787724146188,9,0,2,1,2.0
0,0.04874834609949084,42,0,0.21765283402344351,5130.7709653711045,5,0,0,0,1.0
0,0.049612663885302576,38,0,0.08338801731989082,6462.477968239676,2,0,2,0,0.0
1,0.49599352275186454,27,1,0.0033358073771690105,,7,0,0,0,1.0
0,0.0015506620176117677,60,0,1.4033886915186669,4892.219759287172,10,0,1,0,0.0
0,0.18884355276364623,32,0,0.22604442881515796,5665.848095644375,3,1,1,0,1.0
0,0.18375197249511546,65,0,1.394044014630186,,6,0,2,0,2.0
0,0.14620303974244925,38,0,0.0604796585146981,3877.829628411146,6,1,2,0,1.0
0,0.6924171698126956,77,1,0.3540784665825822,13727.564569209882,12,0,0,0,0.0
0,0.05606868265286818,67,0,0.0897447336433877,7526.471114098216,5,0,2,0,0.0
0,0.06232092213810511,40,0,0.6244003184472527,,6,2,1,0,1.0
0,0.012334417506737074,30,0,0.6124411055135016,6485.111466826394,9,0,0,0,1.0
0,0.08772415391399992,21,0,0.047786998493231314,994.4481455968412,4,0,3,0,0.0
0,0.04537845373786746,26,1,0.9724604607614711,4312.047843180819,4,1,1,0,2.0
1,0.06309900323590972,52,1,0.08658121671009641,3515.3111427596764,4,0,0,0,2.0
0,0.26988269343802895,38,0,0.3797088155206285,14131.995134044833,7,0,3,0,1.0
0,0.4111274975476474,75,3,1.6971458121762883,4143.51886599552,7,0,1,0,2.0
1,0.030820056804676057,35,3,0.8561747110717264,4842.08170655638,9,1,1,0,1.0
0,0.06990387624432541,60,2,1.254586017574833,4802.914176676977,7,1,2,1,2.0
0,0.39598283131561124,23,0,0.16778429943988105,2557.367477218632,7,0,3,0,2.0
0,0.009570172669525699,84,1,0.04462997731907417,3714.090786886656,4,0,2,0,2.0
0,0.0145362054930582,29,0,0.08347288557739105,7394.183492939452,5,0,2,0,1.0
1,0.02665222881840972,29,0,0.27765498435156566,1692.7278310586198,6,0,1,0,1.0
0,0.13565907995555568,83,1,0.6304586634426645,,4,0,1,1,4.0
0,0.024461204528411825,19,0,0.06507988147993161,3131.477151423406,2,0,2,0,0.0
0,0.5166613724630066,32,1,0.43120814478116565,9414.058998380138,12,1,0,0,2.0
